Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=2, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=158, out_features=64, bias=True)
    (1-2): 2 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (3): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:18758
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7933 | train acc:17.24 | test acc:9.95 | time:400.4ms
epoch:1 | loss:1.7918 | train acc:17.30 | test acc:10.00 | time:7.5ms
epoch:2 | loss:1.7900 | train acc:20.17 | test acc:12.70 | time:5.6ms
epoch:3 | loss:1.7902 | train acc:24.54 | test acc:29.14 | time:5.6ms
epoch:4 | loss:1.7892 | train acc:26.61 | test acc:28.16 | time:5.8ms
epoch:5 | loss:1.7887 | train acc:26.26 | test acc:27.26 | time:6.3ms
epoch:6 | loss:1.7874 | train acc:26.09 | test acc:25.39 | time:5.9ms
epoch:7 | loss:1.7855 | train acc:26.61 | test acc:25.03 | time:6.0ms
epoch:8 | loss:1.7847 | train acc:26.21 | test acc:24.92 | time:5.8ms
epoch:9 | loss:1.7846 | train acc:26.15 | test acc:24.76 | time:6.0ms
epoch:10 | loss:1.7805 | train acc:27.30 | test acc:24.68 | time:6.0ms
epoch:11 | loss:1.7768 | train acc:27.93 | test acc:24.81 | time:5.6ms
epoch:12 | loss:1.7749 | train acc:28.91 | test acc:24.04 | time:5.7ms
epoch:13 | loss:1.7746 | train acc:28.28 | test acc:22.94 | time:6.1ms
epoch:14 | loss:1.7693 | train acc:28.56 | test acc:22.38 | time:5.9ms
epoch:15 | loss:1.7703 | train acc:28.22 | test acc:21.74 | time:5.8ms
epoch:16 | loss:1.7630 | train acc:28.16 | test acc:22.10 | time:5.8ms
epoch:17 | loss:1.7628 | train acc:29.08 | test acc:23.51 | time:6.1ms
epoch:18 | loss:1.7611 | train acc:29.89 | test acc:24.50 | time:5.2ms
epoch:19 | loss:1.7571 | train acc:30.17 | test acc:24.92 | time:5.4ms
epoch:20 | loss:1.7557 | train acc:30.11 | test acc:24.90 | time:5.8ms
epoch:21 | loss:1.7526 | train acc:30.00 | test acc:24.55 | time:5.7ms
epoch:22 | loss:1.7455 | train acc:30.06 | test acc:24.33 | time:6.0ms
epoch:23 | loss:1.7414 | train acc:29.77 | test acc:23.59 | time:5.9ms
epoch:24 | loss:1.7325 | train acc:30.11 | test acc:22.69 | time:5.8ms
epoch:25 | loss:1.7374 | train acc:29.71 | test acc:22.38 | time:5.2ms
epoch:26 | loss:1.7388 | train acc:29.54 | test acc:22.13 | time:5.5ms
epoch:27 | loss:1.7364 | train acc:28.45 | test acc:20.85 | time:5.8ms
epoch:28 | loss:1.7303 | train acc:28.28 | test acc:20.79 | time:5.8ms
epoch:29 | loss:1.7267 | train acc:28.45 | test acc:21.05 | time:6.0ms
epoch:30 | loss:1.7296 | train acc:29.48 | test acc:22.52 | time:5.3ms
epoch:31 | loss:1.7236 | train acc:29.66 | test acc:22.81 | time:5.3ms
epoch:32 | loss:1.7211 | train acc:29.83 | test acc:23.43 | time:6.0ms
epoch:33 | loss:1.7304 | train acc:30.00 | test acc:23.97 | time:6.0ms
epoch:34 | loss:1.7207 | train acc:30.17 | test acc:24.41 | time:5.9ms
epoch:35 | loss:1.7164 | train acc:30.40 | test acc:24.85 | time:5.8ms
epoch:36 | loss:1.7217 | train acc:30.57 | test acc:25.25 | time:5.9ms
epoch:37 | loss:1.7193 | train acc:30.57 | test acc:25.05 | time:5.9ms
epoch:38 | loss:1.7118 | train acc:30.69 | test acc:24.91 | time:6.0ms
epoch:39 | loss:1.7113 | train acc:30.46 | test acc:24.80 | time:6.0ms
epoch:40 | loss:1.7148 | train acc:31.03 | test acc:24.42 | time:5.9ms
epoch:41 | loss:1.7161 | train acc:31.09 | test acc:24.07 | time:5.8ms
epoch:42 | loss:1.7137 | train acc:30.69 | test acc:24.11 | time:6.0ms
epoch:43 | loss:1.7081 | train acc:30.86 | test acc:23.80 | time:6.1ms
epoch:44 | loss:1.7189 | train acc:31.03 | test acc:23.81 | time:6.0ms
epoch:45 | loss:1.7052 | train acc:31.26 | test acc:24.16 | time:5.8ms
epoch:46 | loss:1.7049 | train acc:31.15 | test acc:24.30 | time:5.8ms
epoch:47 | loss:1.7073 | train acc:31.44 | test acc:23.91 | time:6.0ms
epoch:48 | loss:1.7137 | train acc:31.03 | test acc:23.76 | time:6.1ms
epoch:49 | loss:1.6990 | train acc:31.21 | test acc:23.25 | time:6.1ms
epoch:50 | loss:1.7175 | train acc:31.44 | test acc:23.12 | time:6.0ms
epoch:51 | loss:1.7021 | train acc:30.86 | test acc:22.59 | time:6.3ms
epoch:52 | loss:1.7040 | train acc:29.89 | test acc:22.57 | time:6.3ms
epoch:53 | loss:1.7002 | train acc:30.57 | test acc:22.69 | time:5.9ms
epoch:54 | loss:1.7033 | train acc:31.90 | test acc:23.56 | time:6.1ms
epoch:55 | loss:1.7040 | train acc:32.53 | test acc:23.54 | time:6.1ms
epoch:56 | loss:1.6994 | train acc:32.30 | test acc:23.76 | time:6.2ms
epoch:57 | loss:1.7073 | train acc:31.09 | test acc:23.79 | time:6.0ms
epoch:58 | loss:1.7056 | train acc:31.15 | test acc:23.84 | time:6.2ms
epoch:59 | loss:1.7036 | train acc:32.76 | test acc:23.97 | time:6.5ms
epoch:60 | loss:1.6951 | train acc:32.47 | test acc:24.08 | time:6.2ms
epoch:61 | loss:1.7023 | train acc:33.39 | test acc:24.54 | time:6.1ms
epoch:62 | loss:1.7000 | train acc:32.87 | test acc:25.05 | time:6.2ms
epoch:63 | loss:1.7034 | train acc:32.82 | test acc:25.11 | time:5.8ms
epoch:64 | loss:1.6931 | train acc:32.93 | test acc:25.37 | time:5.8ms
epoch:65 | loss:1.6979 | train acc:32.30 | test acc:24.20 | time:5.8ms
epoch:66 | loss:1.7020 | train acc:32.59 | test acc:23.99 | time:5.9ms
epoch:67 | loss:1.6996 | train acc:32.18 | test acc:23.87 | time:6.0ms
epoch:68 | loss:1.6880 | train acc:32.07 | test acc:23.62 | time:6.1ms
epoch:69 | loss:1.6947 | train acc:32.07 | test acc:23.68 | time:5.8ms
epoch:70 | loss:1.7028 | train acc:32.53 | test acc:23.62 | time:6.1ms
epoch:71 | loss:1.6957 | train acc:33.10 | test acc:23.71 | time:6.2ms
epoch:72 | loss:1.6923 | train acc:33.05 | test acc:24.10 | time:5.8ms
epoch:73 | loss:1.6905 | train acc:32.59 | test acc:24.45 | time:6.3ms
epoch:74 | loss:1.6948 | train acc:33.45 | test acc:24.41 | time:6.3ms
epoch:75 | loss:1.6969 | train acc:33.39 | test acc:24.31 | time:5.8ms
epoch:76 | loss:1.6853 | train acc:33.45 | test acc:24.28 | time:5.6ms
epoch:77 | loss:1.6951 | train acc:33.74 | test acc:24.21 | time:6.0ms
epoch:78 | loss:1.6895 | train acc:33.45 | test acc:23.90 | time:6.2ms
epoch:79 | loss:1.6862 | train acc:33.68 | test acc:23.71 | time:6.5ms
epoch:80 | loss:1.6949 | train acc:33.39 | test acc:23.83 | time:6.0ms
epoch:81 | loss:1.6893 | train acc:32.76 | test acc:23.59 | time:6.0ms
