Namespace(data='coauthorship', dataset='dblp', model_name='UniSAGE', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=2, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8337 | train acc:71.09 | test acc:74.98 | time:383.5ms
epoch:1 | loss:1.6495 | train acc:88.45 | test acc:90.75 | time:4.5ms
epoch:2 | loss:1.4811 | train acc:89.02 | test acc:91.38 | time:3.2ms
epoch:3 | loss:1.3296 | train acc:89.20 | test acc:91.42 | time:3.5ms
epoch:4 | loss:1.1738 | train acc:89.37 | test acc:91.46 | time:3.8ms
epoch:5 | loss:1.0201 | train acc:89.77 | test acc:91.57 | time:3.5ms
epoch:6 | loss:0.8945 | train acc:90.46 | test acc:91.72 | time:3.6ms
epoch:7 | loss:0.7898 | train acc:90.40 | test acc:91.81 | time:3.8ms
epoch:8 | loss:0.6926 | train acc:90.46 | test acc:91.81 | time:3.6ms
epoch:9 | loss:0.6315 | train acc:90.69 | test acc:91.86 | time:3.8ms
epoch:10 | loss:0.5607 | train acc:90.75 | test acc:91.90 | time:3.8ms
epoch:11 | loss:0.5315 | train acc:90.69 | test acc:91.90 | time:3.8ms
epoch:12 | loss:0.5130 | train acc:90.75 | test acc:91.92 | time:3.8ms
epoch:13 | loss:0.4854 | train acc:90.92 | test acc:91.93 | time:3.6ms
epoch:14 | loss:0.4551 | train acc:91.09 | test acc:91.96 | time:3.7ms
epoch:15 | loss:0.4306 | train acc:91.09 | test acc:91.90 | time:3.6ms
epoch:16 | loss:0.4345 | train acc:91.03 | test acc:91.86 | time:3.8ms
epoch:17 | loss:0.4471 | train acc:90.92 | test acc:91.81 | time:3.7ms
epoch:18 | loss:0.4406 | train acc:90.98 | test acc:91.82 | time:3.8ms
epoch:19 | loss:0.4122 | train acc:91.03 | test acc:91.80 | time:3.9ms
epoch:20 | loss:0.4404 | train acc:91.09 | test acc:91.79 | time:3.7ms
epoch:21 | loss:0.3968 | train acc:91.21 | test acc:91.75 | time:4.0ms
epoch:22 | loss:0.4182 | train acc:91.21 | test acc:91.76 | time:3.7ms
epoch:23 | loss:0.4178 | train acc:91.21 | test acc:91.79 | time:3.9ms
epoch:24 | loss:0.3991 | train acc:91.09 | test acc:91.80 | time:4.1ms
epoch:25 | loss:0.4102 | train acc:91.21 | test acc:91.75 | time:4.0ms
epoch:26 | loss:0.3959 | train acc:91.32 | test acc:91.74 | time:3.7ms
epoch:27 | loss:0.3953 | train acc:91.38 | test acc:91.65 | time:3.7ms
epoch:28 | loss:0.3966 | train acc:91.38 | test acc:91.64 | time:4.0ms
epoch:29 | loss:0.3925 | train acc:91.44 | test acc:91.58 | time:3.7ms
epoch:30 | loss:0.4014 | train acc:91.61 | test acc:91.57 | time:3.7ms
epoch:31 | loss:0.3944 | train acc:91.78 | test acc:91.55 | time:3.9ms
epoch:32 | loss:0.3598 | train acc:91.72 | test acc:91.50 | time:3.9ms
epoch:33 | loss:0.3800 | train acc:91.49 | test acc:91.47 | time:3.8ms
epoch:34 | loss:0.3527 | train acc:91.61 | test acc:91.46 | time:4.0ms
epoch:35 | loss:0.3587 | train acc:91.21 | test acc:91.47 | time:3.9ms
epoch:36 | loss:0.3812 | train acc:91.15 | test acc:91.42 | time:3.7ms
epoch:37 | loss:0.3831 | train acc:91.21 | test acc:91.47 | time:3.9ms
epoch:38 | loss:0.3624 | train acc:91.26 | test acc:91.50 | time:3.8ms
epoch:39 | loss:0.3713 | train acc:91.49 | test acc:91.52 | time:3.7ms
epoch:40 | loss:0.3569 | train acc:91.67 | test acc:91.58 | time:4.0ms
epoch:41 | loss:0.3699 | train acc:91.49 | test acc:91.59 | time:3.8ms
epoch:42 | loss:0.3664 | train acc:91.55 | test acc:91.58 | time:4.1ms
epoch:43 | loss:0.3642 | train acc:91.61 | test acc:91.58 | time:3.7ms
epoch:44 | loss:0.3634 | train acc:91.67 | test acc:91.58 | time:3.8ms
epoch:45 | loss:0.3535 | train acc:91.78 | test acc:91.54 | time:3.9ms
epoch:46 | loss:0.3591 | train acc:91.61 | test acc:91.56 | time:3.9ms
epoch:47 | loss:0.3721 | train acc:91.67 | test acc:91.57 | time:3.8ms
epoch:48 | loss:0.3657 | train acc:91.72 | test acc:91.58 | time:3.6ms
epoch:49 | loss:0.3706 | train acc:91.72 | test acc:91.59 | time:3.8ms
epoch:50 | loss:0.3429 | train acc:91.78 | test acc:91.57 | time:3.9ms
epoch:51 | loss:0.3594 | train acc:91.84 | test acc:91.54 | time:3.7ms
epoch:52 | loss:0.3588 | train acc:91.67 | test acc:91.48 | time:3.8ms
epoch:53 | loss:0.3437 | train acc:91.78 | test acc:91.46 | time:3.7ms
epoch:54 | loss:0.3476 | train acc:91.78 | test acc:91.42 | time:3.8ms
epoch:55 | loss:0.3578 | train acc:91.78 | test acc:91.36 | time:3.7ms
epoch:56 | loss:0.3696 | train acc:91.67 | test acc:91.39 | time:3.9ms
epoch:57 | loss:0.3707 | train acc:91.72 | test acc:91.42 | time:3.8ms
epoch:58 | loss:0.3466 | train acc:91.72 | test acc:91.44 | time:3.7ms
epoch:59 | loss:0.3543 | train acc:91.84 | test acc:91.47 | time:3.9ms
epoch:60 | loss:0.3419 | train acc:91.78 | test acc:91.45 | time:3.8ms
epoch:61 | loss:0.3578 | train acc:91.90 | test acc:91.46 | time:3.7ms
epoch:62 | loss:0.3474 | train acc:91.90 | test acc:91.46 | time:3.7ms
epoch:63 | loss:0.3485 | train acc:91.67 | test acc:91.50 | time:3.9ms
epoch:64 | loss:0.3477 | train acc:91.67 | test acc:91.51 | time:3.8ms
epoch:65 | loss:0.3702 | train acc:91.67 | test acc:91.51 | time:3.8ms
epoch:66 | loss:0.3404 | train acc:91.84 | test acc:91.50 | time:3.9ms
epoch:67 | loss:0.3579 | train acc:91.72 | test acc:91.52 | time:3.9ms
epoch:68 | loss:0.3509 | train acc:91.78 | test acc:91.50 | time:4.0ms
epoch:69 | loss:0.3550 | train acc:92.13 | test acc:91.49 | time:4.0ms
epoch:70 | loss:0.3531 | train acc:92.13 | test acc:91.53 | time:3.8ms
epoch:71 | loss:0.3408 | train acc:92.07 | test acc:91.52 | time:3.8ms
epoch:72 | loss:0.3553 | train acc:91.95 | test acc:91.48 | time:3.7ms
epoch:73 | loss:0.3586 | train acc:92.01 | test acc:91.47 | time:3.8ms
epoch:74 | loss:0.3434 | train acc:92.13 | test acc:91.48 | time:3.8ms
epoch:75 | loss:0.3406 | train acc:92.24 | test acc:91.49 | time:3.8ms
epoch:76 | loss:0.3393 | train acc:92.36 | test acc:91.50 | time:3.8ms
epoch:77 | loss:0.3622 | train acc:92.24 | test acc:91.51 | time:3.8ms
epoch:78 | loss:0.3466 | train acc:92.07 | test acc:91.53 | time:4.1ms
epoch:79 | loss:0.3469 | train acc:91.90 | test acc:91.52 | time:3.7ms
epoch:80 | loss:0.3522 | train acc:91.84 | test acc:91.54 | time:3.7ms
epoch:81 | loss:0.3572 | train acc:91.78 | test acc:91.53 | time:3.8ms
epoch:82 | loss:0.3447 | train acc:91.78 | test acc:91.53 | time:3.8ms
epoch:83 | loss:0.3441 | train acc:91.78 | test acc:91.50 | time:4.0ms
epoch:84 | loss:0.3382 | train acc:91.84 | test acc:91.53 | time:3.6ms
epoch:85 | loss:0.3522 | train acc:92.07 | test acc:91.46 | time:3.6ms
epoch:86 | loss:0.3359 | train acc:92.24 | test acc:91.47 | time:3.7ms
epoch:87 | loss:0.3264 | train acc:92.18 | test acc:91.51 | time:3.7ms
epoch:88 | loss:0.3331 | train acc:92.18 | test acc:91.47 | time:3.7ms
epoch:89 | loss:0.3347 | train acc:92.24 | test acc:91.45 | time:3.6ms
epoch:90 | loss:0.3549 | train acc:92.13 | test acc:91.47 | time:3.9ms
epoch:91 | loss:0.3451 | train acc:92.13 | test acc:91.45 | time:3.9ms
epoch:92 | loss:0.3318 | train acc:92.13 | test acc:91.42 | time:3.7ms
epoch:93 | loss:0.3516 | train acc:92.13 | test acc:91.45 | time:3.7ms
epoch:94 | loss:0.3477 | train acc:92.01 | test acc:91.44 | time:3.6ms
epoch:95 | loss:0.3546 | train acc:92.07 | test acc:91.43 | time:3.8ms
epoch:96 | loss:0.3397 | train acc:92.07 | test acc:91.46 | time:3.9ms
epoch:97 | loss:0.3393 | train acc:92.24 | test acc:91.42 | time:3.8ms
epoch:98 | loss:0.3381 | train acc:92.30 | test acc:91.40 | time:3.6ms
epoch:99 | loss:0.3511 | train acc:92.18 | test acc:91.37 | time:3.8ms
epoch:100 | loss:0.3278 | train acc:92.24 | test acc:91.35 | time:3.7ms
epoch:101 | loss:0.3385 | train acc:92.24 | test acc:91.32 | time:3.9ms
epoch:102 | loss:0.3233 | train acc:92.24 | test acc:91.35 | time:3.6ms
epoch:103 | loss:0.3567 | train acc:92.24 | test acc:91.37 | time:3.8ms
epoch:104 | loss:0.3338 | train acc:92.13 | test acc:91.40 | time:3.7ms
epoch:105 | loss:0.3442 | train acc:92.18 | test acc:91.41 | time:3.9ms
epoch:106 | loss:0.3554 | train acc:92.18 | test acc:91.45 | time:3.7ms
epoch:107 | loss:0.3328 | train acc:92.18 | test acc:91.47 | time:3.7ms
epoch:108 | loss:0.3358 | train acc:92.24 | test acc:91.48 | time:3.7ms
epoch:109 | loss:0.3500 | train acc:92.18 | test acc:91.47 | time:3.7ms
epoch:110 | loss:0.3527 | train acc:92.24 | test acc:91.49 | time:3.7ms
epoch:111 | loss:0.3430 | train acc:92.36 | test acc:91.50 | time:3.7ms
epoch:112 | loss:0.3416 | train acc:92.30 | test acc:91.47 | time:3.7ms
epoch:113 | loss:0.3321 | train acc:92.07 | test acc:91.46 | time:3.7ms
epoch:114 | loss:0.3274 | train acc:92.30 | test acc:91.44 | time:3.8ms
epoch:115 | loss:0.3433 | train acc:92.30 | test acc:91.44 | time:3.6ms
epoch:116 | loss:0.3264 | train acc:92.36 | test acc:91.44 | time:3.6ms
epoch:117 | loss:0.3289 | train acc:92.30 | test acc:91.42 | time:4.0ms
epoch:118 | loss:0.3282 | train acc:92.18 | test acc:91.42 | time:3.6ms
epoch:119 | loss:0.3420 | train acc:92.07 | test acc:91.43 | time:3.7ms
epoch:120 | loss:0.3268 | train acc:92.24 | test acc:91.44 | time:3.7ms
epoch:121 | loss:0.3472 | train acc:92.18 | test acc:91.43 | time:3.7ms
epoch:122 | loss:0.3208 | train acc:92.18 | test acc:91.43 | time:3.9ms
epoch:123 | loss:0.3390 | train acc:92.36 | test acc:91.45 | time:3.7ms
epoch:124 | loss:0.3354 | train acc:92.30 | test acc:91.43 | time:3.9ms
epoch:125 | loss:0.3246 | train acc:92.36 | test acc:91.45 | time:3.7ms
epoch:126 | loss:0.3313 | train acc:92.41 | test acc:91.46 | time:3.6ms
epoch:127 | loss:0.3275 | train acc:92.53 | test acc:91.39 | time:3.9ms
epoch:128 | loss:0.3285 | train acc:92.53 | test acc:91.45 | time:4.1ms
epoch:129 | loss:0.3263 | train acc:92.47 | test acc:91.44 | time:4.0ms
epoch:130 | loss:0.3163 | train acc:92.53 | test acc:91.47 | time:3.8ms
epoch:131 | loss:0.3302 | train acc:92.41 | test acc:91.45 | time:3.8ms
epoch:132 | loss:0.3395 | train acc:92.30 | test acc:91.45 | time:3.9ms
